id,price
6465,10.82866853893284
6466,12.37406871039929
6467,8.03095990735964
6468,19.498302397210026
6469,7.837096812430377
6470,1.871502265031227
6471,16.839452525042756
6472,17.874384541171807
6473,17.537427170456848
6474,8.666008651061095
6475,17.55631046296965
6476,7.5806693396218705
6477,17.473735584078685
6478,33.152480287954454
6479,10.089141066443434
6480,16.71589078836227
6481,17.30143053929229
6482,14.811341838769103
6483,11.216582113614011
6484,18.708018335643317
6485,12.045007440423793
6486,14.582167584092442
6487,15.83943891844793
6488,7.800874174105055
6489,29.664552609615686
6490,9.131412232656395
6491,26.098631544448352
6492,11.592018774437063
6493,20.912972030084
6494,29.13848951762616
6495,6.398272377143712
6496,33.66863991545445
6497,28.672943684160956
6498,100.07664134033168
6499,28.70305752877771
6500,39.80092280937875
6501,12.751023135328778
6502,19.781663409501537
6503,39.339624556646044
6504,9.11642138337996
6505,10.599265038661063
6506,22.435349858097453
6507,17.35517322677017
6508,8.693367625873114
6509,16.08097157877891
6510,25.094085205466975
6511,16.465276242776156
6512,6.023310837902067
6513,6.970464401098342
6514,14.771444737828118
6515,14.159904313136243
6516,4.480603864773756
6517,5.288451739336615
6518,5.323939297649085
6519,11.45159380371769
6520,13.46037476461296
6521,12.706812651272392
6522,12.62899104863
6523,16.072185374830564
6524,5.900892827243699
6525,6.4310685777212395
6526,7.669846120715345
6527,7.6187835230007
6528,14.16948783920724
6529,25.29188634374813
6530,18.59175668968865
6531,17.568103343526303
6532,7.354661999860621
6533,11.658321916217423
6534,14.600574169855998
6535,11.197358879726714
6536,8.706451734423537
6537,10.990814633843407
6538,6.3763611414209524
6539,8.846329319397247
6540,17.15625623936006
6541,10.875797823402063
6542,22.479339846996385
6543,20.64784638572065
6544,12.710022113807275
6545,26.156782022197458
6546,18.924837833910747
6547,14.23481665618717
6548,25.386074997459538
6549,4.90737218665785
6550,20.2373709846386
6551,13.913987719063403
6552,9.659019933821869
6553,1.4326025638703441
6554,8.38028129491335
6555,3.0575154384520262
6556,6.277787051285887
6557,6.266853047658461
6558,17.98169866878909
6559,10.825051467371198
6560,5.9491819467494915
6561,18.25845835626922
6562,19.666172928261872
6563,6.603183265918723
6564,23.184177189063483
6565,6.586579638827473
6566,30.656980286884362
6567,19.304262402801875
6568,17.528274124782836
6569,16.735256676894917
6570,6.260799403572669
6571,15.34174945002018
6572,6.274973151279798
6573,1.9416367941422543
6574,5.916090413388681
6575,18.69535875117039
6576,12.563311421657668
6577,18.62721869446396
6578,8.044349187929333
6579,16.505377015455284
6580,16.94522315928067
6581,16.40210367660958
6582,6.879207257699996
6583,29.64405717579813
6584,8.652981521827932
6585,11.114969023194586
6586,25.43180392522619
6587,15.781664625935719
6588,26.611531840505194
6589,17.87628294302338
6590,26.26206519947409
6591,14.751137756572778
6592,14.171186604650934
6593,12.48571097348979
6594,11.016448562054139
6595,20.947724740802588
6596,16.155847336041
6597,4.950945860583451
6598,14.895063393534542
6599,14.284376667776007
6600,12.181631324857593
6601,9.635672150385982
6602,4.808099105194634
6603,5.347679964174149
6604,3.723083043856479
6605,5.279137297025306
6606,4.991430602622924
6607,3.056896885039243
6608,3.5767678110270724
6609,25.470111909445805
6610,21.08799107557981
6611,9.182669545514486
6612,8.963501031758092
6613,10.195557414439284
6614,11.173769081100259
6615,9.184914053058856
6616,6.7196837196010115
6617,18.801719356572008
6618,18.469164262447848
6619,16.4566921151501
6620,8.817275403838535
6621,41.388826684272544
6622,16.785848074660972
6623,56.080827251451595
6624,14.476839749742942
6625,17.41460704799765
6626,12.92617315221176
6627,15.240387030493173
6628,12.057045315225178
6629,10.327370673598088
6630,10.92489026359527
6631,12.512240965524782
6632,9.870665099217112
6633,14.644060487883953
6634,6.764036513963129
6635,11.978633672323422
6636,7.394902308759216
6637,5.044742194467281
6638,4.327765399323423
6639,7.025934096524766
6640,14.714574960441977
6641,14.105613217188235
6642,15.374644310822669
6643,10.128736743660065
6644,2.9437852800450903
6645,4.278122780137909
6646,14.683297830439665
6647,3.482971309762166
6648,4.865422921854476
6649,7.887114011469355
6650,22.96436313689978
6651,40.01683889040738
6652,31.540669934376783
6653,12.353211702728768
6654,9.4867281444438
6655,12.842303970778744
6656,11.744843872896078
6657,10.54992039464319
6658,10.432705638084235
6659,15.677818285784548
6660,11.751946525305561
6661,6.653239303970925
6662,7.6545828741532675
6663,16.94439219842808
6664,7.885540842094408
6665,14.20055299850129
6666,16.39257963408368
6667,10.68737108151346
6668,11.775197557195673
6669,13.582213289594039
6670,15.51029459044634
6671,10.504797352065214
6672,36.18052175978341
6673,4.816457946779191
6674,9.073370743483189
6675,9.297455589877455
6676,6.158038043308787
6677,11.013625950479497
6678,27.61175332840614
6679,10.66653173711592
6680,11.355744052306601
6681,16.296523990440633
6682,3.048723320452895
6683,10.779549078203907
6684,18.2968126511723
6685,19.028092516712213
6686,9.650531968801202
6687,10.417443197026163
6688,8.587827265711159
6689,14.390501570285227
6690,20.162301528638764
6691,7.666853800859485
6692,2.7006689548300815
6693,6.573053714062897
6694,8.466785646612351
6695,10.63812091233036
6696,38.29693149482201
6697,26.49390397655372
6698,10.270374668732423
6699,2.5595048697383356
6700,3.861363738370447
6701,11.76297407368433
6702,21.292370245861985
6703,20.118623407110245
6704,7.834826313209364
6705,8.890143773332614
6706,17.065743747178338
6707,18.622005753298783
6708,15.191524465298986
6709,9.284135590871882
6710,5.755651567844425
6711,6.440154135625417
6712,7.7275997020358185
6713,6.947598834721302
6714,14.862449324090695
6715,6.396244441284699
6716,26.818374173130632
6717,9.132026469980145
6718,24.60366306942799
6719,30.751141258267182
6720,31.3725904006561
6721,33.530949482807905
6722,12.32543982190427
6723,12.674200461731047
6724,7.484508837090167
6725,34.04992632491856
6726,14.29426243929044
6727,12.846649865237863
6728,13.256654848811166
6729,3.4386585358133446
6730,14.299097138706209
6731,11.098124546397187
6732,8.584160684563551
6733,12.127346332806638
6734,11.674816756868982
6735,11.553804192673809
6736,13.702392328796785
6737,10.618369500337364
6738,9.443508820684983
6739,8.042426723612596
6740,6.4209730423076286
6741,4.434501227304266
6742,18.680561376072294
6743,7.235385355598473
6744,11.067616516525643
6745,11.8274766027472
6746,7.112056287894508
6747,11.575650539863643
6748,14.879987403275386
6749,21.128077629609688
6750,12.126946396703012
6751,24.730346945068522
6752,4.699621305349907
6753,4.7393018888670095
6754,12.414488643331532
6755,6.4807620475387155
6756,14.924511761504526
6757,10.159802969396788
6758,9.258639227637513
6759,11.918434053278023
6760,4.806865574998577
6761,12.437353895331434
6762,5.060963061467594
6763,7.366616134527754
6764,6.137209694332174
6765,6.452851279963493
6766,13.506146762766406
6767,15.78374106723228
6768,1.616440586658445
6769,14.674491742680024
6770,24.027096776807287
6771,10.190004020003038
6772,11.39669071025974
6773,13.75708612169372
6774,11.889805301938967
6775,11.085809645108764
6776,13.446927357065443
6777,15.482782766375463
6778,15.526878201336164
6779,18.82708782306449
6780,12.191685441032087
6781,15.311585729912514
6782,12.899663749827406
6783,10.577118997615743
6784,13.659273048621925
6785,21.81154515754251
6786,10.296118460252545
6787,10.645971154837481
6788,8.758305423969528
6789,2.81432944140478
6790,11.688195593078834
6791,11.262250384297023
6792,10.869607891067863
6793,17.627128774067437
6794,10.724167848397991
6795,13.63651392749232
6796,14.119142043055747
6797,7.807729917250729
6798,10.02840178754342
6799,14.567296361300077
6800,20.107721451533592
6801,19.787903065819144
6802,10.53542096402943
6803,7.674144516224986
6804,10.69032674646905
6805,5.3494988739420855
6806,14.811608871491424
6807,14.375542899945266
6808,16.590213508162556
6809,2.628058366209625
6810,11.858072678905637
6811,6.68750749948418
6812,12.625226784897803
6813,27.438537749818668
6814,14.628669258877716
6815,13.425931323614325
6816,13.885309911702548
6817,12.21401380924802
6818,9.39926487961403
6819,11.484376213243257
6820,8.880006198862974
6821,3.935183897994761
6822,10.311250715498838
6823,5.34343828459489
6824,12.911214924784154
6825,5.92975478299071
6826,13.595635283242855
6827,8.65107342074825
6828,16.920069620673246
6829,20.667875950053578
6830,9.458598451149793
6831,12.528508636930315
6832,5.466826294651629
6833,5.034965236028497
6834,30.148279803898724
6835,9.147570986144856
6836,7.934287225154655
6837,13.963545925425265
6838,15.379320573424337
6839,7.400223713439567
6840,23.095086247418557
6841,7.7972816146681945
6842,24.76456996157317
6843,18.651588963654262
6844,12.62342104600533
6845,11.75102726387673
6846,15.751543561718494
6847,10.968649215783751
6848,11.653328017247704
6849,12.366509342275533
6850,11.407585604663108
6851,13.263542873761544
6852,6.91707539384769
6853,13.291052638448836
6854,7.13624303846449
6855,12.365261617046329
6856,21.05019011386482
6857,8.589702592145578
6858,7.692364378323306
6859,11.701887667957491
6860,16.032982573680375
6861,15.40030929955387
6862,15.15531785306125
6863,31.83764929687843
6864,36.51035157395303
6865,3.0424733163130315
6866,10.69896936539641
6867,19.65942942071963
6868,31.528311872330068
6869,31.036991617584636
6870,34.75921900548926
6871,12.00558335924902
6872,7.777980371183748
6873,13.013718046882742
6874,7.235557632013711
6875,13.966459574430084
6876,5.019977517276749
6877,11.935585984737205
6878,12.65283046427495
6879,5.7490823342077455
6880,10.82505015998144
6881,17.10486026250636
6882,20.738137180130124
6883,21.394066620772346
6884,5.298021528058417
6885,2.5865992999667244
6886,6.013041025880941
6887,2.011089773049677
6888,2.5380537744584912
6889,3.798875961285227
6890,5.580869984262647
6891,2.7437653032945355
6892,2.47109935335538
6893,2.482024373072187
6894,2.475457134617714
6895,9.06499487531472
6896,4.253930582447924
6897,12.39745291827973
6898,6.3155679130536635
6899,12.4090110826303
6900,12.190787619770443
6901,5.300616432983629
6902,8.304788559190756
6903,4.930300773804575
6904,4.392424529607924
6905,6.506249846323716
6906,3.484443549760628
6907,4.320078174675923
6908,1.9282594998963434
6909,2.0641524948881846
6910,5.650941412110943
6911,7.224713590166138
6912,7.350231209714224
6913,3.7656332896545996
6914,28.56034376322577
6915,7.619271750461338
6916,28.25912137890682
6917,14.992382868500453
6918,47.62095976928206
6919,14.744528394191102
6920,7.9490755965188855
6921,30.56323080344974
6922,7.508158578401333
6923,18.607039316877458
6924,2.390500175519323
6925,7.056371992330495
6926,7.8011671816593084
6927,5.346184650148678
6928,12.946879934098943
6929,5.658068072191136
6930,7.4025976688187205
6931,11.243933493486377
6932,5.595812004641245
6933,41.436865521375516
6934,14.664308467322332
6935,4.531614587698759
6936,9.121677035605645
6937,4.624829198946497
6938,7.638726692295535
6939,9.131317570411522
6940,9.317193628167344
6941,6.793130575971982
6942,16.48167392195436
6943,3.6253217318420505
6944,5.627706650256028
6945,3.674706815672429
6946,3.5549800183833926
6947,14.397334442774802
6948,4.098350751225471
6949,14.866896051847727
6950,8.32810265599366
6951,33.202287307247346
6952,2.8139249355793203
6953,11.024471358615344
6954,3.352565380997788
6955,14.142379567300205
6956,3.4750315000292415
6957,3.9568080265648127
6958,3.1645682426560713
6959,6.574507524523473
6960,34.0408366197495
6961,11.142125998002323
6962,12.232056103399868
6963,45.643413939059116
6964,12.398278020094557
6965,12.852683036763043
6966,13.560590348877287
6967,22.334242831993688
6968,11.38766137488598
6969,16.03317467726795
6970,13.687356271341622
6971,10.017351186779203
6972,9.62009989113735
6973,16.384835144234895
6974,14.100986707987543
6975,9.791118938339809
6976,14.392409441641625
6977,8.816430614742664
6978,8.513112617191224
6979,19.55001523329253
6980,19.5840354455019
6981,21.563847072327327
6982,2.06148146532834
6983,10.804850519635805
6984,8.514339492470679
6985,27.247867997101103
6986,31.943145383269172
6987,4.253009301075108
6988,7.301038513868723
6989,14.150535946265482
6990,2.21390503273708
6991,17.706944513117374
6992,20.18909642562998
6993,11.260809130734106
6994,12.164954048982874
6995,6.481425897751475
6996,7.344837685038688
6997,23.586422398653255
6998,11.3398192143251
6999,1.3813299680976288
7000,19.61938338976886
7001,7.932196694345241
7002,9.184537295351108
7003,5.519924260132593
7004,21.265131775542688
7005,7.936527128964449
7006,8.868093877728445
7007,24.743100279935764
7008,6.138146661016259
7009,22.8586390743396
7010,4.1401285157797965
7011,11.894801738131665
7012,12.387784087438257
7013,8.483378645692866
7014,8.952820821020135
7015,10.048180216058203
7016,10.381634058031299
7017,6.476487596627299
7018,4.129617747918005
7019,15.938975697418483
7020,10.474591922788308
7021,12.060844421189802
7022,10.726127227013867
7023,7.456948975063376
7024,11.414248368283781
7025,4.439165558701307
7026,11.796626375129584
7027,9.100548222221887
7028,13.304011875775949
7029,21.051961021785782
7030,8.958430319342652
7031,14.811467890562506
7032,21.36514514966451
7033,10.46143121754496
7034,8.668878738662771
7035,10.000954552471942
7036,8.612001764708813
7037,4.620149245399573
7038,7.091024307793894
7039,12.15205445316015
7040,23.583975930779292
7041,13.82238226734091
7042,12.879253872905009
7043,3.1477131853096556
7044,5.098566639089306
7045,8.518910739172256
7046,24.321322987032367
7047,8.204188678938413
7048,31.914647856057645
7049,16.018292341431806
7050,33.22556125146675
7051,13.997764349910302
7052,30.39157386319302
7053,56.42868889774479
7054,56.04605318650581
7055,5.693652076786287
7056,17.757680878110982
7057,26.487289799942726
7058,3.039070265042187
7059,8.846482296772953
7060,11.68018044302093
7061,18.263831406672885
7062,8.90987362965418
7063,16.42708183449181
7064,8.656247345501141
7065,6.412003735417629
7066,3.2073642913338976
7067,4.632588142863855
7068,4.728064518383021
7069,4.303247669635155
7070,3.6397694467406576
7071,3.3715750139848604
7072,10.271964566366885
7073,15.830829620752134
7074,6.645704097974162
7075,17.039196068593572
7076,2.710565249499476
7077,3.5372447199948653
7078,18.208615795250196
7079,7.333113248660226
7080,6.546416795208471
7081,6.5176634443340244
7082,20.624849538855667
7083,5.309614296561117
7084,15.752321082923967
7085,10.846873775312487
7086,19.40630735774361
7087,8.687793113515177
7088,5.27698371185031
7089,5.677488053539065
7090,15.450689003268753
7091,11.550508505756135
7092,8.418954252529206
7093,9.583742391727665
7094,17.07414637300034
7095,6.382499493447845
7096,9.141419256481392
7097,10.32027516776063
7098,7.839589809890831
7099,9.46959055623363
7100,15.269116917017424
7101,26.047967661925124
7102,4.611577712687283
7103,5.690726938814373
7104,16.26818463268364
7105,13.329108644949578
7106,27.193513552354084
7107,20.17339383202965
7108,4.263381637721046
7109,8.681042739272721
7110,10.877593322023166
7111,5.7099154797274245
7112,10.732952530735739
7113,8.704404420154397
7114,8.469496376786665
7115,8.866400008804714
7116,2.718143343463371
7117,3.6640111231418344
