sample_id,price
32619,12.753719246002914
69317,19.312237623451544
4109,31.924612402718456
166721,30.557163850222622
178567,34.819118416533826
162913,8.70384598476164
178862,10.614490267397048
276226,10.696651973501634
86122,26.4881184346111
296496,18.72560256376108
24850,18.066319776868305
234800,10.478855671444895
152456,21.03759549274041
260878,15.631292325614952
201780,7.89164968179458
20408,11.888936192015223
150464,19.14647990413871
287589,17.86609431292317
182626,88.04260083503983
22317,36.67307332891183
202739,36.012449187325146
18972,15.086395427060001
89837,15.46569315565269
206606,11.755675139488075
289547,36.981531303485596
52171,6.587669508511278
120296,12.76878320551178
28211,12.27106619318368
81260,12.92476126567707
298391,45.618402590668275
231586,27.93371867099624
253553,15.304225747084564
131232,17.35580033721003
199706,26.74651828281995
293871,55.332042944907286
186637,39.606476112641325
252464,13.066900321766978
240557,79.91157202012468
187328,66.20720564857305
48501,37.930630844127066
145666,12.375633443205484
98742,15.924074194226906
222344,11.007858740098246
227944,4.803907841696026
97455,4.185305564979839
196980,5.399472660949907
68352,4.797370158341794
240393,15.163758094111639
60469,15.192675754285059
180525,25.325201213753438
195660,7.426274269377086
232918,17.512130457339516
99269,8.870066719998256
274802,14.123754053442875
218042,12.783881826585622
284616,43.759817500760626
66490,9.257966161902408
95258,9.195646520363795
270886,11.2129888014023
113296,12.923964802568957
150601,6.852725226874404
196572,20.12956792708799
289300,9.880821947410743
257606,24.35584215726147
218233,24.20847766523976
241698,32.04290615507532
98087,17.00865001098224
86970,12.44171719654188
90621,13.551649670658968
124495,13.38879380721685
44386,12.14290636168444
4727,12.711777094499794
109855,13.545056516665323
108010,16.667394840707832
203732,12.773330891928632
109667,55.40421071538189
272077,18.509164654160948
196298,9.575082961524302
255576,33.785633467030934
94695,13.11841451550422
193439,21.05806784189327
79655,4.407376274507563
251488,10.463256487328133
15418,12.750404055901614
40552,8.019291358836515
35907,7.511631921039896
243873,14.808992803246767
194204,122.43208913744327
268295,17.674081298247767
46059,14.739538897864072
7770,13.543301061951597
81751,27.59992230811545
164927,19.264403249790682
164305,47.00709590486652
236459,10.759490456257481
108142,44.17020566348477
44463,7.543911247413542
192749,8.410446429713236
115542,8.178012773289435
165829,3.2760792798482314
255818,4.291198184112186
96011,6.636545303546807
220256,6.013572651278018
284374,6.6483578804398356
116875,6.569996504975739
246228,21.121490092419897
25317,28.802706721617366
228133,28.078030661697472
213605,8.053109514598354
92652,11.752743087375192
239400,11.388847382847768
181259,14.8846115279725
255020,13.296896620492936
278501,8.842779253506993
213676,7.6034180103008415
69105,25.984659376109786
72188,13.875951663610593
106010,11.277551862262488
147583,4.99946686455522
287920,11.828250368694036
11356,11.52149536462228
245668,29.065206437330602
123177,14.881187621869627
207135,9.516885127941629
139391,18.819472108043783
54419,83.14913848267972
289135,74.58012545029133
132294,21.448798118439207
99793,51.449735875860256
143236,12.879323088065217
57138,11.294261407710096
45991,24.28743717155899
135672,71.98737641529091
254359,68.91744573621612
194854,11.424032833545247
76793,18.521463351756516
55870,5.816765937245524
46504,13.702452962867325
131569,10.705321776256017
106254,10.52260118116603
163860,20.540057060716336
270133,7.929353812006923
80172,20.231068622275476
219541,9.25443765484649
235859,19.247942181061635
226717,20.634026061945054
118555,9.819134295821856
202239,7.426043919164111
134490,20.028508131465824
202221,14.136678401257843
60717,6.521385844320074
2260,16.647022838648187
279206,18.23818411342092
9451,9.897074613002943
226361,9.169959382037534
276687,32.52829504829487
268221,16.581536505411318
92468,48.25187111543673
124626,14.463982082148258
175834,3.6816485586379852
293619,48.92882446881454
155527,25.149503760526123
246010,14.588746727071698
40233,7.724921046399368
134222,7.910564709406905
178521,6.4281267245366145
111310,16.792088310265505
142717,20.49278518242905
60927,11.721944881826573
141920,16.12554897402294
266743,11.113508572235395
281238,10.220958978308246
257400,10.051209802969181
100212,13.602823972064119
29265,7.002281751074961
76198,25.21295525379367
112401,21.71354564629615
22574,14.031568804424708
62232,6.959240896232093
135816,17.66999614875462
73780,8.417188173311626
169403,9.48481655081784
267390,12.251406370350542
278525,35.72062009411591
145235,31.634530174203185
163820,36.81254536399809
19751,25.397434736876384
258853,26.525603045597453
223324,27.394580643528155
268862,23.726129724803023
72205,6.884200117397935
15530,11.589726564790942
217868,15.091916432832924
294791,12.94365435573178
79019,14.718933207889702
205835,8.623192943939449
147110,17.6545513890801
44054,15.190339482385147
185507,9.368313937965617
108816,32.45213750792932
41587,12.488742106343013
106525,16.65052723759445
175752,9.838686397413474
165132,8.60659767585239
128403,15.455849657760403
173994,14.94403219184278
151553,48.426704085281365
132788,16.634267549866937
155589,13.906435055871757
270861,33.510120634611035
21291,39.52794841756656
151054,8.699265405767255
267262,57.75738942417282
131034,16.38028252391222
65046,20.839077493932685
81527,46.502193355170036
86481,19.048912710105242
195618,4.361230879205225
30091,19.707326583965354
82676,16.30542026553983
70528,18.736846484210865
162861,18.546350038522306
289965,7.237996491682516
253843,10.407590956691461
1312,10.20135950051256
219848,5.04062099627537
34909,16.501191073795304
22722,9.256066385213158
72958,8.958338481829836
222863,12.033406174007943
6329,12.912522963806822
284177,9.391654830086658
109821,12.66185151935054
19289,6.236311258034897
70571,5.065183259401847
105607,6.191075808058316
190730,8.190308742989533
124106,10.353206066048324
112887,25.406688744505125
155453,7.487666174072179
139575,11.139615950381595
174367,8.00895095831305
192273,17.03044190388141
49305,15.422016337347591
192052,21.81492532049231
36089,60.80537235291909
147234,22.293199267800944
126851,15.254870107063015
67085,15.89088573749305
224618,17.97873457553726
29761,17.7263374292711
109571,17.614792181264338
298169,19.594935233128354
296253,7.5104784658079256
66667,25.55001941973806
166821,15.365353285132427
51590,13.566461555891262
171722,15.077925889177578
130745,26.347249317434
34014,14.843217928850155
99927,14.6167234243393
64371,12.309238107112574
152852,15.309472282873454
105585,14.586339687908314
17916,16.6770132311708
196695,19.191235715018788
55811,12.38191292926773
185113,15.447791391028852
253475,15.986722861491069
169861,14.889978482149811
155521,14.726469654613833
52822,14.761054130565759
80835,18.860029471422948
121294,17.59842036362134
180510,11.019002999758039
84423,29.760426556175002
286877,15.022877513480298
81740,20.385523533214354
275978,19.51958530332995
145685,34.30668450934952
102966,18.0960403019365
226893,22.14400287789715
143959,10.751044923223812
16570,15.040494410929574
23249,12.962530380698317
73105,6.69124265795789
10331,31.154679646908868
234161,29.180649062397652
58316,26.139185858675393
136455,26.534885495712594
125551,18.53153814197931
79524,15.032966024382151
108218,25.146502150679467
276828,16.995353945732496
129485,16.579123040132448
42764,12.708519368946753
144523,8.181133309594417
148365,19.05512511290177
89700,11.891169698281365
123380,12.180125473808694
246372,64.65965618245507
143183,17.230062698765725
158821,29.325963928171717
90212,9.107840493341794
157632,11.113954316694182
177617,10.981822563709853
299316,11.729408540024487
109951,11.380732536801943
48427,11.002212393337423
286496,9.12757507094777
150505,10.089568852854459
58629,12.260288170121685
176563,13.807717895383067
247318,31.557847467502114
225206,13.663204326866067
144834,15.470289636829559
200115,22.60555579058821
255237,26.04030781645787
41741,6.403823901398838
155037,12.39792806737804
152989,43.089679132729444
247750,16.413629556184972
132802,38.549394528132865
171957,45.71252653598397
132585,36.69097797836655
182346,14.707100291592072
143064,11.888212632225638
39694,15.52909005146055
141107,14.714502945817552
192743,13.886073396618135
259329,22.657986239187164
282470,42.50947001941858
162462,15.919651636634548
206810,45.21557977791557
124486,62.64846896640937
237661,17.255618432481217
243308,8.973425397042986
176092,11.561621520096832
29439,71.46446240675482
138302,15.701107782869002
239576,28.66147613431501
133370,15.469227923071653
157733,22.858924585283194
181715,15.730703403529157
229203,15.428454876261155
68173,22.145934944491636
151964,34.550812687224195
221123,19.29590277339872
83528,30.330520580532934
210673,6.481927310744544
217122,7.687490199462705
42938,38.41256184086602
80220,7.4138649026909595
159059,11.487760034029732
37198,16.378775970915584
50023,15.311273005667516
156921,23.061078666820688
133466,36.71610007303457
106119,5.5360311811392915
291944,17.925914214154293
38825,18.23119246010382
201563,24.379671639105787
240406,28.116000780633478
257441,27.270874897095332
209418,12.339088118110181
115902,16.389192677084083
139669,19.001887340191473
209510,17.274016088319303
134118,15.199842421590782
177069,16.115701808674945
182641,32.87652111709467
55408,27.097955981670655
125225,28.381626452729307
162127,15.43495934543693
290774,19.566966942179707
50267,15.039224974079815
156441,9.241070275456806
64173,25.293109226851787
128009,34.39139650162866
142149,50.451318499943966
239245,18.84939643270782
71456,23.264392216402502
111347,13.710335552372053
229890,11.97560335722672
24704,16.886155242328673
161470,5.505186581987163
282004,35.40306412322858
277949,62.85029388365139
128372,3.816927422482766
229382,25.6369217615954
25277,3.396132532007468
16127,9.99373434133952
290072,9.43839631937736
281358,13.315138131094654
71650,7.373875570017521
269231,25.4090036617454
280344,25.04869398678277
191178,28.94012489934727
19439,29.836265185948893
150325,44.56887666135042
106980,31.783337892647214
292125,42.28024276482739
158113,5.00031652857294
294367,11.025955385968434
49383,18.517025911087988
292040,12.292329784075672
149692,31.352732320795425
226365,18.207715844747607
298562,48.03956480907878
251228,8.451322495806414
155417,9.965544690141408
168715,22.55560355134666
258551,5.750280680052483
183952,4.2542772519872525
17169,6.814131612191697
98179,22.354123637726342
296556,26.137397235611072
63704,22.741416277353135
75432,23.21038043422499
1953,12.906166823740767
86917,14.722967002971965
27794,14.138199082109168
227180,23.44722180205927
128841,22.465085403448352
57789,19.54603854993159
158389,24.858771955164254
3867,2.179597288627396
185297,3.19399869968324
17606,9.512198868876007
44929,14.032439092195556
182860,11.20329393773075
181195,40.948182928665354
202951,12.367324077784392
56605,17.52771061315365
199197,14.30662201559705
66526,13.080665731422615
228807,14.854326096307343
240245,37.950819540083394
73599,55.257167291279
3280,25.199409654449518
228950,12.617251797823775
213755,17.665102571391124
17929,49.033825559579235
196362,15.649335800484844
276361,49.70610253462925
220522,17.76322218614885
216836,10.508187393041645
221750,16.02695052963282
287026,17.698555688541557
48449,18.449692977793905
264702,22.352566924329327
22955,15.012045935311312
235446,21.58444421062969
47181,8.93178567579424
182435,17.542203907040324
71002,24.91461516362878
158436,22.966988638351836
229261,29.12693408784673
246058,10.933318590944584
248803,22.491799965140817
234943,76.42065262556842
279627,24.192884565649834
79340,24.117640136513693
182994,15.785737528205447
7049,26.76934281964244
148687,6.913654759569679
202534,10.664903599946495
204849,6.734209087745282
147713,28.632490297198324
59936,12.130927716440128
134108,22.160641901722297
127403,11.938562653000599
81913,20.47286948385008
159668,11.066992926197328
182773,28.54484256335764
95246,17.63555765402301
4877,5.975055410133143
64138,23.262268736243627
181443,16.008119212506628
203368,30.61471618644388
143184,25.108287309131526
260822,3.5879952232170482
31721,23.207612526035604
55250,16.54792714076962
176423,25.08797343934743
114299,17.271598404460374
126012,24.372063555522487
286955,9.86057527951134
275585,13.724025875334277
11195,17.55126381639962
278108,12.57187469275527
68082,16.285968932745977
117642,10.795056031980513
146060,29.724540838734786
250793,21.31373388087888
109327,17.32616599946257
252033,8.158726425755392
47687,48.57224097556939
187573,23.3352785064305
283838,25.8845879616918
293633,14.633150510551923
175643,10.58996431668842
170435,20.17910745247271
97035,15.05877016320402
121187,5.344969495269186
154543,15.959674162201944
141816,12.560617251724302
277758,24.705925070889073
219506,3.3087334272474394
282715,7.04332905340141
283152,11.454630758513755
252405,37.88504305256949
29028,9.449223392246317
260324,31.556961413111363
204763,13.014316638848765
112987,14.573505913683775
230940,8.563773585377067
118719,27.35534578468994
43416,22.66689375180283
29895,17.328292859508775
91801,15.359519860737825
9739,15.835429424881198
91270,22.84576881758934
297672,39.35156621140694
